user_input,category,status,answer_relevancy,faithfulness,error
How do you verify that a Go installation is available on the command line?,go-install-verify,score_error,,,retrieved_contexts is missing. Please add retrieved_contexts to the test sample.
What does go mod init create for a new Go project?,go-mod-init,ok,0.8762345105956113,0.9090909090909091,
What command runs tests for a Go package?,go-test,ok,0.9143875764254975,0.5833333333333334,
What command compiles and installs a Go program into your bin directory?,go-install-binary,error,,,
What file stores module requirements and other module metadata in Go?,go-module-file,ok,0.9900153160131993,0.7368421052631579,
What problem do Go workspaces help solve when developing across multiple modules?,go-workspace,ok,0.8691863397967454,0.0,
What does gin.Default() provide when starting a Gin application?,gin-default,ok,0.9028921331100128,0.0,
How do you read a query parameter with a default value in Gin?,gin-query-default,ok,0.9468850076871639,0.2,
Which Gin method binds only query string parameters into a struct?,gin-bind-query,ok,0.9532215819546869,0.0,
How do you bind path parameters into a struct in Gin?,gin-bind-uri,ok,0.9711262681994901,0.16666666666666666,
How can you mark a Gin binding field as required?,gin-validation,ok,0.9394528485160336,0.0,
How do you attach middleware only to a route group in Gin?,gin-group-middleware,ok,0.9307061606427011,0.0,
What interface definition language does gRPC commonly use to define services and messages?,grpc-proto,ok,0.9358503897408097,0.0,
What command-line compiler is typically used to generate code from .proto files in gRPC workflows?,grpc-protoc,ok,0.9999996276883064,0.0,
What do gRPC deadlines communicate from client to server?,grpc-deadline,ok,0.9794788255697586,0.0,
Which gRPC status code indicates that the client sent an invalid argument regardless of system state?,grpc-status-invalid-argument,ok,0.9949474872569742,0.0,
What is gRPC metadata typically used for?,grpc-metadata,ok,0.963582751874648,0.0,
Why is server reflection useful in gRPC?,grpc-reflection,ok,0.9829525574275859,0.0,
Which top-level OpenAPI field declares the version of the OpenAPI Specification being used?,openapi-version-field,ok,0.9934920530263525,0.4,
Which section describes available API endpoints and operations in an OpenAPI document?,openapi-paths,ok,0.8143003081631273,0.14285714285714285,
"For a path parameter in OpenAPI 3.0, does required have to be true or false?",openapi-path-required,ok,0.8793685731023831,0.2222222222222222,
What keyword defines response payload media types in an OpenAPI response object?,openapi-response-content,ok,0.9854375177619143,0.4444444444444444,
Where can reusable response definitions be stored in OpenAPI 3.0?,openapi-components-responses,ok,0.9999999999999994,0.0,
What happens to sibling fields placed next to a $ref in OpenAPI 3.0?,openapi-ref-siblings,error,,,
What command starts an explicit transaction block in PostgreSQL?,pg-begin,ok,0.9868660016786505,0.0,
Which PostgreSQL isolation level is the strictest?,pg-serializable,ok,0.9416523743224873,0.5,
What does EXPLAIN show for a PostgreSQL statement?,pg-explain,ok,0.9734316273277864,0.09090909090909091,
What is the main difference between VACUUM and VACUUM FULL in PostgreSQL?,pg-vacuum-full,ok,0.9975616052750867,0.46153846153846156,
What are PostgreSQL indexes primarily used for?,pg-index-purpose,ok,0.9569564946987933,0.14285714285714285,
Which PostgreSQL index type is especially suitable for equality and range queries on sortable data?,pg-index-type-btree,ok,0.9807871722034806,0.2222222222222222,
Which Redis data type stores plain text or binary values under a key?,redis-strings,ok,0.9972033055683712,0.0,
Which Redis data type is optimized for push and pop operations from both ends?,redis-lists,ok,0.9955165512644593,0.0,
What does EXPIRE do in Redis?,redis-expire,ok,0.9216169871695246,0.0,
Which two Redis commands bracket a transaction?,redis-transaction,ok,0.9894898849146455,0.0,
Which command adds a record to a Redis stream?,redis-stream-xadd,ok,0.9761892731637106,0.0,
What delivery semantic does Redis Pub/Sub provide by default?,redis-pubsub,ok,0.997092912573388,0.0,
What is Docker mainly used for in application delivery?,docker-overview,ok,0.9785738954559653,0.0,
What is a Dockerfile used to define?,dockerfile,ok,0.9376050545114502,0.0,
What is Docker Compose used for?,docker-compose,ok,0.9999994617375373,0.0,
Why is the --mount syntax often preferred over -v for complex bind mount configuration?,docker-bind-mount,ok,0.9118341987963916,0.0,
"What file is used in Docker Compose examples to define services, networks, and volumes?",docker-compose-file,ok,0.7067379963665438,0.0,
What command removes a Docker Compose application stack after stopping it?,docker-compose-down,ok,0.9871861996575252,0.0,
What is the smallest deployable unit in Kubernetes?,k8s-pod,ok,0.999999999999999,0.36363636363636365,
What does a Kubernetes Deployment manage?,k8s-deployment,ok,0.9999990401872191,0.7,
Which Kubernetes Service type exposes a service on each node IP at a static port?,k8s-service-nodeport,ok,0.7787114653396899,0.46153846153846156,
Which probe determines whether a container should receive traffic?,k8s-readiness,ok,0.608823364399305,0.5454545454545454,
Which Kubernetes resource is intended for batch tasks that run to completion?,k8s-job,error,,,
What happens to data in an emptyDir volume when the Pod is removed from a node?,k8s-emptydir,error,,,
